Id,Category
408,4
409,0
410,1
411,0
412,12
413,19
414,0
415,18
416,0
417,5
418,1
419,6
420,3
421,15
422,5
423,0
424,10
425,1
426,23
427,11
428,5
429,1
430,3
431,0
432,2
433,19
434,3
435,0
436,3
437,1
438,3
439,3
440,0
441,0
442,1
443,10
444,0
445,10
446,13
447,0
448,0
449,0
450,23
451,10
452,5
453,1
454,8
455,2
456,1
457,0
458,2
459,8
460,3
461,23
462,17
463,15
464,0
465,18
466,1
467,8
468,8
469,5
470,4
471,6
472,8
473,0
474,3
475,5
476,1
477,0
478,5
479,2
480,0
481,4
482,0
483,2
484,1
485,3
486,1
487,5
488,0
489,1
490,0
491,0
492,4
493,1
494,0
495,2
496,8
497,17
498,1
499,11
500,2
501,1
502,0
503,2
504,13
505,10
506,0
507,15
508,4
509,2
510,1
511,0
512,9
513,1
514,8
515,5
516,2
517,1
518,0
519,5
520,1
521,0
522,10
523,1
524,0
525,4
526,0
527,2
528,2
529,0
530,11
531,6
532,10
533,7
534,0
535,0
536,5
537,1
538,7
539,9
540,0
541,2
542,5
543,2
544,1
545,5
546,0
547,0
548,4
549,1
550,15
551,0
552,4
553,16
554,0
555,7
556,0
557,28
558,1
559,1
560,17
561,0
562,5
563,0
564,2
565,0
566,3
567,5
568,8
569,12
570,1
571,8
572,0
573,2
574,18
575,0
576,4
577,13
578,10
579,0
580,18
581,10
582,5
583,1
584,6
585,9
586,0
587,0
588,8
589,10
590,1
591,1
592,18
593,11
594,0
595,4
596,13
597,1
598,5
599,6
600,0
601,10
602,5
603,1
604,12
605,2
606,11
607,15
608,16
609,8
610,1
611,8
612,1
613,10
614,1
615,1
616,6
617,0
618,0
619,1
620,0
621,10
622,5
623,2
624,9
625,18
626,0
627,0
628,0
629,13
630,10
631,14
632,5
633,1
634,5
635,20
636,0
637,2
638,1
639,6
640,11
641,0
642,2
643,12
644,1
645,0
646,2
647,10
648,4
649,6
650,13
651,24
652,0
653,4
654,7
655,3
656,0
657,3
658,12
659,4
660,6
661,1
662,0
663,6
664,13
665,21
666,0
667,19
668,0
669,0
670,5
671,0
672,17
673,0
674,2
675,4
676,2
677,0
678,0
679,6
680,0
681,4
682,14
683,12
684,23
685,6
686,28
687,3
688,1
689,10
690,0
691,12
692,3
693,3
694,0
695,6
696,6
697,4
698,2
699,1
700,0
701,0
702,7
703,0
704,0
705,16
706,5
707,0
708,6
709,9
710,0
711,3
712,0
713,2
714,10
715,0
716,18
717,7
718,5
719,12
720,0
721,0
722,4
723,13
724,0
725,3
726,10
727,1
728,0
729,14
730,6
731,3
732,6
733,2
734,0
735,0
736,4
737,0
738,8
739,10
740,1
741,9
742,1
743,10
744,0
745,12
746,1
747,10
748,5
749,11
750,0
751,2
752,1
753,0
754,2
755,0
756,10
757,0
758,0
759,22
760,2
761,0
762,5
763,10
764,3
765,1
766,3
767,4
768,2
769,10
770,0
771,0
772,4
773,9
774,0
775,6
776,4
777,2
778,0
779,3
780,0
781,18
782,10
783,1
784,6
785,0
786,7
787,7
788,0
789,6
790,1
791,0
792,3
793,4
794,0
795,0
796,17
797,1
798,0
799,5
800,13
801,9
802,0
803,0
804,0
805,0
806,7
807,2
808,3
809,15
810,0
811,3
812,0
813,0
814,4
815,3
816,4
817,2
818,0
819,2
820,11
821,4
822,7
823,3
824,0
825,1
826,23
827,3
828,2
829,10
830,0
831,11
832,2
833,0
834,6
835,7
836,0
837,1
838,0
839,1
840,6
841,4
842,0
843,2
844,6
845,19
846,0
847,2
848,1
849,1
850,5
851,10
852,1
853,0
854,2
855,4
856,0
857,7
858,20
859,0
860,8
861,0
862,1
863,0
864,1
865,6
866,2
867,7
868,0
869,14
870,9
871,5
872,4
873,6
874,0
875,4
876,0
877,8
878,10
879,0
880,7
881,0
882,11
883,0
884,10
885,0
886,0
887,7
888,13
889,5
890,7
891,2
892,1
893,9
894,4
895,16
896,1
897,16
898,7
899,2
900,0
901,0
902,5
903,4
904,0
905,2
906,7
907,1
908,0
909,11
910,3
911,1
912,1
913,0
914,9
915,5
916,8
917,7
918,1
919,0
920,0
921,20
922,2
923,0
924,8
925,2
926,0
927,0
928,1
929,4
930,0
931,4
932,2
933,4
934,0
935,20
936,2
937,0
938,2
939,12
940,5
941,0
942,0
943,6
944,4
945,8
946,5
947,9
948,17
949,1
950,1
951,0
952,6
953,8
954,8
955,13
956,0
957,9
958,3
959,0
960,2
961,0
962,8
963,1
964,1
965,6
966,5
967,3
968,0
969,0
970,4
971,9
972,6
973,5
974,3
975,0
976,0
977,17
978,5
979,0
980,1
981,24
982,1
983,8
984,0
985,0
986,1
987,0
988,6
989,0
990,0
991,5
992,2
993,6
994,11
995,1
996,0
997,19
998,10
999,13
1000,0
1001,9
1002,1
1003,3
1004,20
1005,23
1006,0
1007,6
1008,1
1009,0
1010,0
1011,6
1012,0
1013,1
1014,7
1015,10
1016,2
1017,9
1018,0
1019,4
1020,4
1021,4
1022,18
1023,0
1024,0
1025,1
1026,7
1027,6
1028,8
1029,1
1030,0
1031,0
1032,11
1033,10
1034,18
1035,4
1036,0
1037,8
1038,2
1039,18
1040,9
1041,17
1042,1
1043,8
1044,15
1045,2
1046,20
1047,8
1048,3
1049,5
1050,13
1051,0
1052,17
1053,0
1054,0
1055,1
1056,10
1057,7
1058,13
1059,0
1060,11
1061,5
1062,6
1063,0
1064,2
1065,5
1066,0
1067,1
1068,5
1069,0
1070,8
1071,1
1072,0
1073,5
1074,0
1075,1
1076,25
1077,1
1078,6
1079,23
1080,6
1081,1
1082,0
1083,5
1084,1
1085,9
1086,1
1087,0
1088,2
1089,0
1090,4
1091,4
1092,21
1093,7
1094,2
1095,0
1096,2
1097,4
1098,0
1099,13
1100,6
1101,9
1102,1
1103,0
1104,1
1105,5
1106,3
1107,1
1108,0
1109,3
1110,2
1111,1
1112,4
1113,3
1114,0
1115,0
1116,1
1117,5
1118,0
1119,2
1120,7
1121,7
1122,0
1123,18
1124,2
1125,5
1126,20
1127,6
1128,3
1129,8
1130,12
1131,5
1132,23
1133,0
1134,14
1135,7
1136,10
1137,4
1138,1
1139,0
1140,1
1141,4
1142,4
1143,10
1144,23
1145,1
1146,7
1147,12
1148,4
1149,0
1150,3
1151,0
1152,2
1153,7
1154,4
1155,18
1156,15
1157,6
1158,2
1159,0
1160,8
1161,4
1162,0
1163,8
1164,10
1165,6
1166,17
1167,1
1168,10
1169,1
1170,4
1171,1
1172,0
1173,9
1174,2
1175,4
1176,5
1177,20
1178,13
1179,1
1180,8
1181,2
1182,5
1183,4
1184,7
1185,3
1186,6
1187,20
1188,1
1189,9
1190,1
1191,10
1192,27
1193,6
1194,3
1195,1
1196,5
1197,6
1198,0
1199,1
1200,14
1201,20
1202,7
1203,0
1204,7
1205,5
1206,0
1207,5
1208,4
1209,3
1210,2
1211,7
1212,1
1213,1
1214,15
1215,0
1216,5
1217,4
1218,0
1219,0
1220,27
1221,1
1222,3
1223,0
1224,2
1225,1
1226,3
1227,0
1228,19
1229,0
1230,11
1231,19
1232,8
1233,19
1234,5
1235,9
1236,0
1237,15
1238,19
1239,3
1240,0
1241,19
1242,4
1243,0
1244,1
1245,20
1246,0
1247,0
1248,1
1249,3
1250,7
1251,4
1252,6
1253,9
1254,4
1255,2
1256,3
1257,13
1258,6
1259,1
1260,3
1261,0
1262,2
1263,7
1264,10
1265,7
1266,1
1267,4
1268,0
1269,0
1270,21
1271,13
1272,6
1273,0
1274,2
1275,0
1276,3
1277,1
1278,0
1279,0
1280,0
1281,3
1282,22
1283,5
1284,2
1285,2
1286,0
1287,7
1288,7
1289,1
1290,2
1291,8
1292,5
1293,19
1294,0
1295,7
1296,3
1297,6
1298,0
1299,7
1300,4
1301,1
1302,0
1303,0
1304,12
1305,2
1306,7
1307,0
1308,7
1309,0
1310,0
1311,6
1312,9
1313,6
1314,0
1315,16
1316,2
1317,0
1318,5
1319,1
1320,1
1321,0
1322,16
1323,1
1324,1
1325,0
1326,0
1327,11
1328,1
1329,3
1330,1
1331,20
1332,4
1333,23
1334,2
1335,1
1336,7
1337,1
1338,0
1339,7
1340,4
1341,0
1342,2
1343,1
1344,1
1345,0
1346,0
1347,6
1348,20
1349,0
1350,4
1351,0
1352,0
1353,0
1354,1
1355,0
1356,11
1357,5
1358,1
1359,1
1360,0
1361,0
1362,5
1363,1
1364,7
1365,2
1366,0
1367,8
1368,3
1369,2
1370,7
1371,0
1372,17
1373,3
1374,3
1375,1
1376,10
1377,4
1378,13
1379,4
1380,0
1381,1
1382,10
1383,0
1384,4
1385,2
1386,5
1387,0
1388,5
1389,0
1390,1
1391,0
1392,5
1393,5
1394,1
1395,2
1396,0
1397,1
1398,5
1399,0
1400,18
1401,23
1402,1
1403,16
1404,1
1405,0
1406,10
1407,9
1408,23
1409,8
1410,0
1411,2
1412,4
1413,13
1414,0
1415,24
1416,10
1417,4
1418,14
1419,0
1420,19
1421,5
1422,4
1423,0
1424,2
1425,0
1426,1
1427,0
1428,6
1429,4
1430,10
1431,2
1432,5
1433,1
1434,1
1435,0
1436,16
1437,19
1438,10
1439,2
1440,0
1441,0
1442,18
1443,0
1444,5
1445,7
1446,2
1447,0
1448,16
1449,3
1450,5
1451,0
1452,0
1453,0
1454,0
1455,0
1456,5
1457,0
1458,3
1459,4
1460,1
1461,4
1462,1
1463,3
1464,0
1465,2
1466,12
1467,9
1468,0
1469,8
1470,0
1471,6
1472,6
1473,2
1474,0
1475,0
1476,1
1477,3
1478,7
1479,10
1480,6
1481,9
1482,8
1483,0
1484,1
1485,6
1486,3
1487,8
1488,1
1489,7
1490,0
1491,6
1492,0
1493,2
1494,0
1495,28
1496,0
1497,1
1498,3
1499,1
1500,1
1501,0
1502,2
1503,28
1504,5
1505,6
1506,1
1507,0
1508,1
1509,2
1510,2
1511,5
1512,1
1513,0
1514,7
1515,6
1516,1
1517,7
1518,12
1519,4
1520,12
1521,20
1522,7
1523,2
1524,0
1525,14
1526,7
1527,3
1528,6
1529,0
1530,6
1531,1
1532,0
1533,9
1534,2
1535,8
1536,0
1537,0
1538,2
1539,1
1540,3
1541,1
1542,4
1543,9
1544,3
1545,0
1546,5
1547,6
1548,0
1549,3
1550,0
1551,8
1552,7
1553,9
1554,1
1555,3
1556,0
1557,3
1558,14
1559,6
1560,3
1561,1
1562,1
1563,2
1564,0
1565,3
1566,9
1567,6
1568,8
1569,1
1570,0
1571,2
1572,4
1573,0
1574,0
1575,5
1576,7
1577,3
1578,1
1579,3
1580,0
1581,3
1582,9
1583,0
1584,20
1585,2
1586,23
1587,0
1588,3
1589,1
1590,2
1591,1
1592,0
1593,0
1594,3
1595,1
1596,2
1597,2
1598,1
1599,14
1600,3
1601,0
1602,0
1603,2
1604,6
1605,3
1606,0
1607,0
1608,3
1609,0
1610,1
1611,0
1612,5
1613,0
1614,4
1615,13
1616,0
1617,3
1618,13
1619,1
1620,20
1621,0
1622,5
1623,5
1624,0
1625,3
1626,6
1627,11
1628,0
1629,22
1630,3
1631,1
1632,4
1633,28
1634,1
1635,0
1636,7
1637,2
1638,0
1639,4
1640,2
1641,7
1642,0
1643,4
1644,13
1645,4
1646,7
1647,5
1648,0
1649,7
1650,20
1651,0
1652,23
1653,4
1654,6
1655,4
1656,4
1657,0
1658,9
1659,2
1660,0
1661,0
1662,4
1663,0
1664,0
1665,0
1666,5
1667,2
1668,0
1669,6
1670,1
1671,2
1672,11
1673,2
1674,0
1675,7
1676,3
1677,11
1678,0
1679,8
1680,1
1681,3
1682,8
1683,2
1684,0
1685,2
1686,23
1687,15
1688,5
1689,2
1690,2
1691,14
1692,3
1693,0
1694,0
1695,3
1696,6
1697,3
1698,0
1699,2
1700,7
1701,1
1702,0
1703,2
1704,1
1705,3
1706,1
1707,2
1708,0
1709,20
1710,7
1711,0
1712,2
1713,0
1714,6
1715,0
1716,1
1717,1
1718,4
1719,0
1720,1
1721,2
1722,0
1723,1
1724,4
1725,3
1726,0
1727,0
1728,0
1729,12
1730,3
1731,0
1732,0
1733,0
1734,0
1735,1
1736,7
1737,10
1738,0
1739,0
1740,0
1741,4
1742,10
1743,10
1744,0
1745,14
1746,7
1747,4
1748,18
1749,0
1750,1
1751,9
1752,17
1753,5
1754,3
1755,3
1756,0
1757,0
1758,1
1759,10
1760,1
1761,0
1762,11
1763,5
1764,3
1765,1
1766,4
1767,2
1768,2
1769,12
1770,6
1771,5
1772,0
1773,1
1774,4
1775,21
1776,0
1777,7
1778,0
1779,0
1780,6
1781,0
1782,0
1783,2
1784,3
1785,6
1786,0
1787,2
1788,5
1789,0
1790,0
1791,12
1792,4
1793,6
1794,0
1795,0
1796,8
1797,11
1798,7
1799,9
1800,5
1801,1
1802,1
1803,0
1804,1
1805,0
1806,1
1807,0
1808,2
1809,1
1810,1
1811,1
1812,9
1813,7
1814,2
1815,17
1816,6
1817,19
1818,0
1819,13
1820,3
1821,3
1822,6
1823,6
1824,11
1825,0
1826,6
1827,0
1828,4
1829,10
1830,0
1831,1
1832,0
1833,1
1834,0
1835,3
1836,5
1837,3
1838,0
1839,7
1840,10
1841,2
1842,16
1843,1
1844,0
1845,7
1846,0
1847,3
1848,0
1849,8
1850,2
1851,18
1852,4
1853,0
1854,1
1855,2
1856,0
1857,1
1858,2
1859,8
1860,8
1861,0
1862,1
1863,4
1864,5
1865,6
1866,2
1867,0
1868,5
1869,0
1870,24
1871,6
1872,4
1873,3
1874,0
1875,17
1876,13
1877,0
1878,7
1879,0
1880,0
1881,0
1882,2
1883,21
1884,4
1885,0
1886,4
1887,5
1888,0
1889,0
1890,10
1891,10
1892,5
1893,9
1894,8
1895,2
1896,0
1897,0
1898,2
1899,2
1900,0
1901,4
1902,6
1903,1
1904,4
1905,0
1906,7
1907,6
1908,12
1909,10
1910,3
1911,11
1912,4
1913,23
1914,2
1915,9
1916,11
1917,3
1918,0
1919,24
1920,6
1921,1
1922,1
1923,4
1924,0
1925,7
1926,7
1927,2
1928,0
1929,14
1930,7
1931,1
1932,4
1933,0
1934,16
1935,1
1936,16
1937,0
1938,3
1939,20
1940,2
1941,4
1942,2
1943,0
1944,0
1945,0
1946,8
1947,1
1948,6
1949,0
1950,1
1951,7
1952,0
1953,1
1954,1
1955,0
1956,22
1957,22
1958,12
1959,15
1960,0
1961,18
1962,4
1963,10
1964,0
1965,12
1966,1
1967,0
1968,6
1969,1
1970,25
1971,1
1972,1
1973,5
1974,19
1975,5
1976,6
1977,0
1978,0
1979,5
1980,2
1981,10
1982,1
1983,3
1984,5
1985,6
1986,0
1987,2
1988,7
1989,11
1990,0
1991,18
1992,5
1993,9
1994,1
1995,0
1996,16
1997,1
1998,10
1999,11
2000,4
2001,3
2002,8
2003,0
2004,5
2005,0
2006,1
2007,2
2008,4
2009,1
2010,0
2011,22
2012,9
2013,7
2014,1
2015,3
2016,8
2017,3
2018,1
2019,0
2020,4
2021,0
2022,13
2023,1
2024,0
2025,0
2026,10
2027,2
2028,1
2029,1
2030,15
2031,1
2032,0
2033,17
2034,3
2035,23
2036,0
2037,2
2038,0
2039,2
2040,10
2041,0
2042,4
2043,7
2044,0
2045,5
2046,6
2047,2
2048,0
2049,4
2050,5
2051,1
2052,16
2053,0
2054,18
2055,0
2056,0
2057,7
2058,1
2059,7
2060,20
2061,2
2062,16
2063,21
2064,6
2065,1
2066,11
2067,11
2068,15
2069,0
2070,10
2071,7
2072,23
2073,6
2074,0
2075,3
2076,3
2077,0
2078,2
2079,1
2080,0
2081,0
2082,3
2083,3
2084,9
2085,2
2086,5
2087,0
2088,24
2089,23
2090,19
2091,1
2092,1
2093,0
2094,7
2095,0
2096,7
2097,4
2098,7
2099,8
2100,5
2101,1
2102,2
2103,10
2104,0
2105,7
2106,8
2107,10
2108,10
2109,1
2110,11
2111,0
2112,7
2113,3
2114,8
2115,2
2116,1
2117,6
2118,1
2119,3
2120,0
2121,2
2122,0
2123,0
2124,4
2125,4
2126,4
2127,8
2128,13
2129,3
2130,10
2131,2
2132,7
2133,3
2134,0
2135,23
2136,20
2137,10
2138,7
2139,5
2140,10
2141,5
2142,7
2143,3
2144,10
2145,14
2146,15
2147,0
2148,9
2149,6
2150,9
2151,0
2152,0
2153,7
2154,1
2155,0
2156,0
2157,4
2158,16
2159,1
2160,0
2161,0
2162,5
2163,16
2164,0
2165,0
2166,14
2167,1
2168,4
2169,19
2170,2
2171,0
2172,2
2173,12
2174,1
2175,0
2176,4
2177,7
2178,9
2179,0
2180,7
2181,3
2182,6
2183,0
2184,10
2185,1
2186,2
2187,13
2188,4
2189,6
2190,1
2191,3
2192,0
2193,14
2194,11
2195,4
2196,0
2197,0
2198,0
2199,2
2200,18
2201,2
2202,0
2203,5
2204,8
2205,4
2206,7
2207,4
2208,12
2209,1
2210,8
2211,0
2212,11
2213,0
2214,11
2215,3
2216,1
2217,3
2218,0
2219,5
2220,23
2221,0
2222,12
2223,5
2224,1
2225,0
2226,2
2227,1
2228,14
2229,1
2230,0
2231,0
2232,1
2233,0
2234,2
2235,1
2236,1
2237,10
2238,0
2239,0
2240,6
2241,12
2242,9
2243,0
2244,2
2245,2
2246,11
2247,1
2248,1
2249,0
2250,5
2251,6
2252,0
2253,7
2254,5
2255,8
2256,0
2257,5
2258,0
2259,1
2260,8
2261,15
2262,0
2263,3
2264,6
2265,19
2266,0
2267,23
2268,9
2269,17
2270,1
2271,3
2272,4
2273,0
2274,1
2275,12
2276,0
2277,6
2278,17
2279,0
2280,4
2281,4
2282,10
2283,6
2284,2
2285,5
2286,5
2287,4
2288,0
2289,2
2290,12
2291,9
2292,12
2293,6
2294,2
2295,6
2296,0
2297,21
2298,7
2299,1
2300,0
2301,10
2302,7
2303,2
2304,1
2305,1
2306,0
2307,3
2308,3
2309,4
2310,1
2311,0
2312,3
2313,7
2314,3
2315,0
2316,8
2317,4
2318,3
2319,3
2320,10
2321,4
2322,11
2323,2
2324,0
2325,0
2326,23
2327,0
2328,0
2329,1
2330,4
2331,0
2332,6
2333,25
2334,9
2335,0
2336,4
2337,2
2338,0
2339,3
2340,6
2341,0
2342,15
2343,0
2344,10
2345,4
2346,1
2347,16
2348,19
2349,0
2350,14
2351,17
2352,8
2353,0
2354,10
2355,6
2356,3
2357,1
2358,7
2359,6
2360,1
2361,1
2362,2
2363,7
2364,0
2365,6
2366,5
2367,7
2368,0
2369,3
2370,0
2371,9
2372,0
2373,7
2374,1
2375,3
2376,2
2377,0
2378,5
2379,0
2380,1
2381,1
2382,0
2383,0
2384,11
2385,0
2386,16
2387,5
2388,0
2389,21
2390,0
2391,21
2392,12
2393,1
2394,0
2395,10
2396,0
2397,2
2398,0
2399,1
2400,0
2401,6
2402,5
2403,21
2404,12
2405,2
2406,2
2407,0
2408,9
2409,6
2410,9
2411,0
2412,0
2413,10
2414,10
2415,10
2416,1
2417,0
2418,6
2419,3
2420,0
2421,6
2422,6
2423,0
2424,5
2425,0
2426,2
2427,1
2428,17
2429,13
2430,4
2431,1
2432,0
2433,3
2434,2
2435,13
2436,0
2437,5
2438,2
2439,0
2440,4
2441,16
2442,11
2443,14
2444,0
2445,0
2446,15
2447,1
2448,0
2449,3
2450,4
2451,5
2452,5
2453,10
2454,0
2455,11
2456,4
2457,6
2458,12
2459,1
2460,17
2461,6
2462,2
2463,10
2464,10
2465,10
2466,0
2467,2
2468,12
2469,1
2470,0
2471,1
2472,10
2473,5
2474,1
2475,1
2476,0
2477,4
2478,6
2479,0
2480,1
2481,6
2482,1
2483,0
2484,1
2485,1
2486,1
2487,11
2488,10
2489,6
2490,0
2491,2
2492,12
2493,1
2494,10
2495,2
2496,1
2497,0
2498,25
2499,1
2500,0
2501,6
2502,1
2503,0
2504,21
2505,5
2506,0
2507,9
2508,2
2509,0
2510,11
2511,8
2512,0
2513,3
2514,2
2515,7
2516,4
2517,3
2518,4
2519,0
2520,6
2521,0
2522,11
2523,6
2524,6
2525,0
2526,21
2527,3
2528,1
2529,10
2530,0
2531,0
2532,8
2533,2
2534,1
2535,9
2536,0
2537,12
2538,7
2539,0
2540,16
2541,4
2542,5
2543,5
2544,0
2545,3
2546,3
2547,0
2548,1
2549,0
2550,2
2551,4
2552,0
2553,6
2554,0
2555,0
2556,5
2557,9
2558,5
2559,0
2560,3
2561,10
2562,6
2563,8
2564,0
2565,10
2566,1
2567,1
2568,11
2569,11
2570,0
2571,0
2572,9
2573,2
2574,0
2575,3
2576,1
2577,0
2578,7
2579,5
2580,2
2581,4
2582,8
2583,20
2584,8
2585,2
2586,0
2587,7
2588,7
2589,5
2590,4
2591,2
2592,13
2593,0
2594,8
2595,4
2596,1
2597,1
2598,0
2599,3
2600,1
2601,3
2602,5
2603,0
2604,8
2605,2
2606,0
2607,12
2608,19
2609,0
2610,6
2611,1
2612,1
2613,3
2614,8
2615,2
2616,20
2617,0
2618,2
2619,6
2620,1
2621,0
2622,6
2623,0
2624,0
2625,6
2626,0
2627,4
2628,10
2629,4
2630,10
2631,7
2632,1
2633,10
2634,3
2635,1
2636,3
2637,1
2638,1
2639,0
2640,8
2641,3
2642,7
2643,0
2644,0
2645,3
2646,9
2647,0
2648,1
2649,20
2650,6
2651,0
2652,2
2653,5
2654,9
2655,0
2656,2
2657,12
2658,9
2659,0
2660,23
2661,0
2662,2
2663,3
2664,1
2665,0
2666,2
2667,5
2668,8
2669,10
2670,0
2671,4
2672,18
2673,8
2674,5
2675,20
2676,0
2677,3
2678,1
2679,0
2680,9
2681,5
2682,11
2683,1
2684,6
2685,14
2686,1
2687,21
2688,4
2689,4
2690,0
2691,4
2692,6
2693,1
2694,0
2695,14
2696,5
2697,3
2698,0
2699,6
2700,0
2701,2
2702,16
2703,1
2704,6
2705,2
2706,0
2707,1
2708,0
2709,0
2710,6
2711,0
2712,1
2713,4
2714,6
2715,1
2716,9
2717,3
2718,20
2719,1
2720,1
2721,12
2722,0
2723,3
2724,6
2725,3
2726,4
2727,0
2728,1
2729,0
2730,2
2731,0
2732,2
2733,4
2734,0
2735,25
2736,5
2737,8
2738,5
2739,2
2740,0
2741,2
2742,7
2743,1
2744,0
2745,5
2746,17
2747,0
2748,4
2749,1
2750,5
2751,0
2752,20
2753,0
2754,4
2755,11
2756,1
2757,2
2758,0
2759,4
2760,12
2761,2
2762,0
2763,8
2764,3
2765,10
2766,0
2767,7
2768,5
2769,12
2770,0
2771,2
2772,1
2773,16
2774,11
2775,5
2776,11
2777,1
2778,5
2779,4
2780,6
2781,11
2782,1
2783,0
2784,9
2785,1
2786,0
2787,0
2788,7
2789,1
2790,3
2791,10
2792,2
2793,0
2794,0
2795,10
2796,2
2797,6
2798,0
2799,6
2800,1
2801,0
2802,4
2803,0
2804,5
2805,17
2806,0
2807,1
2808,0
2809,1
2810,14
2811,8
2812,0
2813,9
2814,0
2815,0
2816,3
2817,0
2818,10
2819,13
2820,1
2821,3
2822,23
2823,17
2824,1
2825,17
2826,4
2827,4
2828,1
2829,12
2830,21
2831,1
2832,0
2833,1
2834,0
2835,3
2836,9
2837,3
2838,0
2839,2
2840,4
2841,0
2842,23
2843,2
2844,18
2845,13
2846,0
2847,7
2848,1
2849,3
2850,2
2851,8
2852,4
2853,4
2854,9
2855,0
2856,8
2857,5
2858,6
2859,0
2860,1
2861,0
2862,4
2863,20
2864,1
2865,0
2866,10
2867,10
2868,3
2869,3
2870,3
2871,4
2872,2
2873,8
2874,0
2875,4
2876,7
2877,19
2878,1
2879,0
2880,8
2881,0
2882,1
2883,2
2884,14
2885,5
2886,8
2887,7
2888,1
2889,3
2890,8
2891,7
2892,10
2893,12
2894,0
2895,2
2896,4
2897,0
2898,21
2899,2
2900,0
2901,14
2902,4
2903,0
2904,0
2905,0
2906,1
2907,3
2908,0
2909,2
2910,2
2911,7
2912,15
2913,2
2914,16
2915,4
2916,7
2917,1
2918,0
2919,7
2920,7
2921,27
2922,13
2923,2
2924,0
2925,2
2926,13
2927,24
2928,1
2929,0
2930,2
2931,9
2932,10
2933,1
2934,0
2935,4
2936,18
2937,0
2938,7
2939,5
2940,3
2941,0
2942,0
2943,5
2944,1
2945,6
2946,0
2947,2
2948,7
2949,0
2950,0
2951,5
2952,3
2953,3
2954,0
2955,7
2956,8
2957,5
2958,0
2959,6
2960,5
2961,7
2962,0
2963,6
2964,0
2965,17
2966,1
2967,2
2968,0
2969,5
2970,8
2971,6
2972,8
2973,1
2974,6
2975,2
2976,0
2977,0
2978,11
2979,6
2980,2
2981,1
2982,1
2983,23
2984,14
2985,3
2986,8
2987,0
2988,2
2989,7
2990,1
2991,0
2992,1
2993,0
2994,3
2995,0
2996,0
